total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,use,debt_loan_ratio,del_in_18month,known_outstanding_loan,recircle_b,recircle_u,app_type,early_return,early_return_amount,labels
42.27,5,50.91,40.89,4,4,2,8,0,0,2.33,1,20.69,3.21,47.59,0,3,27.52,0
12.33,3,18.18,10.92,2,4,1,11,1,4,1.14,0,20.69,0.66,30.42,0,2,9.51,0
37.38,5,49.52,33.32,5,0,4,1,0,4,2.77,0,18.97,1.34,62.66,0,0,0.0,0
13.31,3,28.29,14.28,3,4,2,11,1,5,2.06,0,6.9,1.3,85.54,0,3,2.38,0
34.17,3,21.87,42.71,2,4,4,4,0,0,1.67,0,20.69,1.34,34.29,0,1,46.16,0
27.59,3,14.49,29.93,1,4,3,1,1,0,0.43,0,5.17,1.21,78.16,0,1,11.73,0
8.81,3,41.42,12.81,4,4,2,1,0,5,0.76,0,12.07,0.41,48.17,0,2,2.49,0
45.21,3,28.12,52.81,3,4,0,5,1,0,1.84,0,29.31,0.74,29.39,0,1,65.07,0
25.64,3,22.13,29.72,2,2,11,1,0,0,1.46,3,22.41,1.25,51.61,0,3,21.77,0
9.0,3,21.27,9.04,2,4,1,10,2,0,0.21,0,6.9,0.35,8.66,0,0,0.0,1
30.61,5,62.37,22.28,6,1,3,8,0,0,2.38,0,13.79,0.07,5.74,0,5,26.66,0
45.21,3,38.22,44.65,3,4,11,6,0,0,1.53,1,6.9,0.81,86.88,0,2,19.33,0
26.42,5,55.92,26.22,5,4,13,10,1,0,1.91,0,27.59,1.91,48.0,0,0,0.0,1
9.86,3,22.13,12.92,2,3,1,1,2,2,2.27,0,17.24,2.53,69.64,0,2,16.41,0
49.9,5,9.49,28.49,1,4,13,1,1,0,1.11,0,12.07,2.56,35.57,0,1,47.09,0
31.95,3,43.64,31.11,4,4,2,6,1,3,2.31,1,15.52,1.38,59.36,0,1,1.18,0
17.61,3,22.64,18.04,2,3,7,5,0,0,1.86,2,25.86,1.74,30.71,0,3,14.03,0
13.87,3,30.16,18.04,2,1,1,2,1,0,2.12,0,20.69,1.24,63.01,0,0,11.35,0
24.07,5,48.33,19.96,5,2,13,3,0,2,1.21,0,15.52,1.38,33.06,0,0,0.0,1
9.0,3,18.99,9.12,2,3,13,0,1,0,1.33,1,22.41,7.9,70.22,0,3,0.78,0
20.6,3,70.77,28.0,6,4,2,1,0,5,1.66,2,27.59,0.94,20.45,0,3,2.24,0
9.98,3,22.13,9.29,2,3,4,1,1,5,1.49,2,17.24,0.3,43.24,0,0,7.74,0
41.49,5,30.45,24.58,2,4,13,10,1,0,0.96,0,6.9,1.8,73.39,0,0,0.0,0
22.9,3,7.95,27.66,1,0,12,8,1,0,1.68,0,8.62,0.92,64.67,0,3,0.64,0
23.68,3,5.95,18.96,1,2,8,6,0,4,2.28,0,22.41,1.94,26.88,0,0,0.0,0
61.84,5,70.09,45.72,6,2,0,8,0,5,1.38,0,51.72,10.68,46.18,0,4,39.03,0
35.23,5,31.54,31.09,3,1,11,1,0,0,2.12,2,13.79,1.69,56.44,0,4,18.55,0
92.17,3,25.52,90.18,3,4,1,10,1,4,5.68,0,22.41,4.95,60.61,1,0,0.0,0
28.08,5,37.74,22.99,3,4,8,1,0,0,1.81,0,13.79,1.28,75.18,0,0,0.0,0
39.14,3,31.63,41.22,3,3,11,1,0,0,2.28,0,8.62,1.28,54.64,0,0,48.25,0
19.77,3,7.95,19.17,1,4,11,8,1,4,0.64,0,12.07,0.69,38.72,0,3,6.9,0
20.16,3,25.03,22.82,2,4,13,1,0,4,1.71,0,24.14,1.73,25.33,0,3,13.93,0
47.16,3,5.18,50.32,1,4,2,7,0,3,0.31,0,20.69,1.02,7.21,0,3,30.89,0
47.55,5,26.73,39.67,2,2,9,1,0,4,1.46,0,6.9,2.08,82.56,0,5,19.83,0
5.28,3,25.15,4.84,3,3,12,1,1,0,0.47,0,8.62,0.8,77.1,0,0,0.0,0
24.66,3,18.18,30.39,2,4,13,1,0,2,1.99,0,41.38,4.0,48.98,0,1,32.13,0
28.38,5,8.85,17.28,2,4,11,8,0,4,1.89,0,17.24,5.37,73.95,0,4,26.67,0
61.64,3,1.91,53.62,1,4,8,1,0,4,1.28,0,17.24,6.83,56.96,0,0,38.64,0
13.76,3,31.82,12.1,3,3,11,4,1,4,0.95,0,5.17,0.15,51.43,0,0,0.0,1
59.88,3,24.7,76.82,2,3,6,4,1,0,1.5,0,29.31,5.88,59.11,0,0,0.0,1
13.5,3,21.87,11.1,2,4,13,2,1,5,2.29,0,29.31,2.83,44.46,0,2,3.43,0
11.15,3,21.0,11.25,2,3,6,10,2,5,1.26,0,3.45,0.07,14.45,0,3,1.53,0
10.57,3,15.04,13.08,2,0,13,1,2,0,0.55,0,10.34,2.98,79.67,0,3,17.6,0
43.44,3,36.0,48.74,4,4,0,1,0,0,0.89,1,13.79,3.99,69.91,0,0,0.0,0
30.53,3,48.19,35.17,4,3,13,5,0,12,1.17,0,20.69,5.53,31.75,0,1,0.36,0
52.2,5,46.1,45.7,4,0,13,11,0,0,2.53,0,24.14,3.23,66.7,0,5,13.88,0
27.59,5,13.36,18.52,1,3,11,2,0,0,2.48,0,24.14,4.87,36.16,0,5,36.84,0
6.69,3,14.67,5.62,2,4,7,2,1,4,1.0,0,5.17,0.57,66.43,0,0,2.32,0
17.81,3,7.14,18.65,1,4,7,8,0,0,1.89,0,29.31,1.18,23.72,0,1,26.91,0
26.42,3,30.82,26.29,3,4,10,9,1,0,1.56,0,15.52,1.16,44.36,0,3,19.1,0
47.16,3,25.21,55.5,3,4,2,3,0,0,1.67,0,15.52,7.61,59.86,0,0,0.0,0
33.46,3,22.98,42.69,2,2,12,2,2,4,0.74,0,13.79,1.51,18.65,0,0,0.0,1
21.72,3,19.23,20.33,2,4,0,3,1,4,1.57,0,12.07,0.99,41.62,0,3,18.31,0
12.33,3,25.03,15.71,2,1,12,1,0,0,2.6,0,12.07,0.84,59.31,0,0,0.0,1
18.69,3,10.27,17.86,1,0,10,0,1,0,1.22,0,6.9,0.52,21.14,0,0,0.0,0
7.63,3,62.71,8.16,5,3,8,2,1,0,1.86,1,15.52,3.24,59.02,0,0,8.59,0
28.77,5,34.97,17.3,3,0,3,1,0,0,1.84,0,27.59,5.74,51.57,0,2,25.16,0
19.86,3,21.27,16.82,2,4,10,5,2,0,1.43,0,15.52,1.11,58.53,0,0,0.0,1
41.29,5,19.05,27.78,2,1,13,1,1,0,1.31,0,13.79,2.75,49.36,0,0,0.0,1
40.51,3,13.72,37.22,2,3,3,1,0,12,1.56,0,12.07,0.35,5.06,0,0,0.0,1
29.55,5,48.67,26.1,4,3,4,3,1,0,4.09,0,24.14,1.16,19.13,0,0,0.0,1
26.55,5,33.84,19.78,3,0,11,3,0,0,1.21,0,12.07,1.56,37.96,0,1,21.52,0
27.3,3,33.92,28.96,3,3,8,2,1,4,1.38,0,13.79,1.8,65.51,0,3,21.8,0
38.94,3,40.07,35.57,3,4,5,3,0,0,1.15,3,32.76,2.83,64.2,0,1,7.68,0
33.46,3,11.28,29.53,1,0,12,8,0,5,1.5,0,31.03,1.51,24.03,0,2,9.5,0
21.92,5,35.13,15.18,3,2,10,10,1,4,2.57,0,10.34,1.7,48.42,0,3,18.13,0
13.17,3,27.14,16.92,2,4,2,0,1,0,1.46,0,10.34,1.67,41.7,0,0,0.0,1
19.77,3,24.7,20.47,3,4,9,1,0,0,1.17,0,12.07,1.04,43.62,0,0,21.28,0
0.7,3,41.42,1.41,4,4,12,1,1,0,1.76,0,39.66,2.74,37.19,0,0,0.0,0
27.1,3,36.0,33.62,4,5,3,2,0,4,2.54,0,22.41,0.48,72.23,0,3,20.58,0
40.22,3,15.0,40.12,2,4,13,5,0,4,2.29,0,17.24,2.34,27.94,0,3,51.39,0
17.81,5,17.51,12.69,2,4,12,10,0,0,1.4,0,20.69,0.94,45.06,0,4,12.05,0
41.17,5,67.54,31.21,6,4,4,1,1,0,1.7,1,24.14,2.49,59.08,0,3,23.25,0
26.42,3,4.04,22.94,1,4,1,10,0,0,1.09,0,15.52,1.46,33.67,0,3,14.84,0
8.41,3,12.34,6.39,1,4,11,6,0,9,0.92,0,6.9,0.0,0.08,0,3,5.59,0
32.68,5,38.5,24.35,3,5,13,1,0,4,0.96,0,12.07,1.75,54.82,0,0,0.0,1
15.28,3,36.07,13.77,3,4,0,1,0,0,1.9,0,8.62,3.72,72.88,0,3,1.91,0
9.2,3,23.15,10.29,2,4,3,1,1,4,0.62,0,10.34,1.33,42.28,0,3,12.81,0
21.72,3,54.64,22.76,4,4,11,5,2,0,1.51,0,15.52,1.91,54.22,0,3,4.96,0
17.03,3,45.0,17.1,4,1,8,1,0,7,2.1,0,12.07,2.21,52.4,0,0,0.0,0
14.68,3,30.45,17.33,3,4,10,1,0,0,1.89,0,10.34,0.65,83.57,0,0,0.0,1
6.04,3,60.82,7.14,5,0,3,3,0,0,1.32,0,20.69,0.54,32.14,0,3,5.72,0
52.05,3,33.84,57.83,4,4,2,1,0,0,2.25,0,12.07,5.05,82.77,0,3,62.32,0
56.95,3,0.0,49.02,1,4,7,4,2,3,0.08,0,8.62,1.22,10.24,0,3,62.82,0
54.6,3,17.85,50.48,2,3,3,6,1,4,0.91,0,18.97,2.98,30.31,0,2,42.82,0
87.28,5,20.59,50.76,3,4,6,11,1,0,2.26,0,6.9,8.63,71.17,0,0,0.0,0
9.43,3,30.68,9.74,2,4,2,9,1,4,1.53,0,15.52,0.58,27.36,0,3,7.72,0
23.29,5,33.01,19.07,3,4,11,0,1,0,1.66,0,25.86,1.71,25.73,0,0,0.0,0
26.42,5,25.72,16.17,3,4,0,8,0,0,1.46,1,24.14,2.34,29.38,0,0,0.0,1
6.42,3,11.07,6.12,1,4,0,8,0,8,1.44,0,15.52,3.61,80.27,0,0,0.0,0
15.85,3,14.42,19.51,2,2,5,1,1,4,1.68,0,10.34,0.85,45.93,0,0,0.0,1
54.25,5,46.13,39.26,5,4,7,1,2,0,2.74,0,15.52,0.41,14.39,0,0,0.0,1
53.03,5,21.27,38.3,2,3,13,1,0,0,1.54,0,10.34,1.36,43.39,0,3,38.28,0
22.9,3,28.2,30.62,3,3,10,8,2,0,4.08,0,15.52,1.79,60.31,0,0,35.58,0
33.46,3,41.82,41.48,4,4,12,1,0,0,2.2,1,20.69,2.88,61.96,0,3,10.47,0
4.11,3,50.91,4.06,4,4,12,10,2,5,1.21,0,8.62,0.0,0.0,0,0,0.0,0
26.42,3,24.7,34.0,3,4,13,11,1,4,2.57,0,13.79,2.04,35.36,0,0,0.0,1
42.27,3,11.85,50.7,1,4,13,1,0,0,2.58,1,20.69,2.09,35.11,0,1,62.43,0
12.33,3,8.94,10.58,1,4,13,3,1,0,0.96,0,10.34,0.45,63.3,0,3,15.84,0
13.89,3,15.97,15.58,2,2,0,4,1,0,1.44,0,17.24,0.91,40.38,0,0,0.0,1
45.01,5,35.13,35.4,3,2,11,1,0,0,2.97,0,17.24,4.53,56.33,0,0,48.91,0
29.94,3,14.49,36.32,1,2,8,1,0,0,1.37,2,25.86,2.16,28.11,0,2,40.49,0
17.81,3,20.55,19.77,2,4,3,10,2,0,1.32,0,15.52,1.52,66.7,0,2,14.88,0
41.29,3,14.24,41.69,2,3,13,4,1,0,1.22,0,18.97,1.41,55.63,0,1,21.06,0
19.37,3,23.24,25.32,2,0,9,3,1,0,3.24,0,36.21,2.31,32.91,0,0,0.0,0
46.46,5,45.75,35.3,4,0,7,1,0,0,2.2,0,25.86,2.04,42.38,0,0,0.0,1
27.59,5,14.42,19.56,2,0,11,1,1,4,0.94,0,10.34,2.2,45.0,0,0,3.43,0
21.11,3,36.07,23.04,3,3,13,2,1,3,1.32,0,15.52,1.22,46.96,0,3,18.12,0
63.05,5,38.11,41.97,3,1,2,7,2,2,0.3,2,15.52,0.21,14.08,0,1,34.27,0
5.28,3,15.0,4.42,2,3,3,2,1,4,2.07,0,29.31,0.79,29.73,0,2,1.09,1
24.07,3,15.96,24.0,2,5,13,1,0,0,3.15,0,41.38,1.66,16.84,0,1,19.92,0
65.17,3,37.79,67.45,4,3,13,1,1,0,1.82,0,13.79,1.55,69.39,0,0,0.0,0
19.61,3,52.38,18.62,4,3,12,5,1,0,1.75,1,12.07,0.34,5.36,0,0,0.0,1
28.77,3,10.98,23.18,1,3,13,2,0,0,2.01,0,36.21,1.43,18.65,0,3,24.79,0
26.42,5,36.3,16.88,3,2,8,10,1,4,0.73,0,6.9,0.97,53.93,0,5,5.05,0
26.42,3,22.44,25.21,3,3,13,11,0,4,1.89,0,18.97,1.72,67.42,0,2,12.07,0
35.23,3,25.03,44.59,2,3,12,10,1,0,0.43,1,15.52,1.43,81.0,0,3,10.73,0
57.42,3,34.97,76.97,3,3,3,4,1,0,0.56,0,10.34,1.07,13.51,0,3,31.17,0
54.6,5,23.67,34.99,3,3,2,2,1,0,2.15,0,20.69,3.04,30.69,0,0,0.0,1
15.85,3,23.6,20.37,2,4,6,1,0,2,0.68,0,6.9,0.08,9.95,0,0,2.53,0
36.4,3,20.59,31.74,2,4,7,1,1,0,0.98,0,17.24,1.18,19.57,0,0,13.15,0
20.49,3,21.51,19.38,3,4,4,1,1,0,2.15,0,48.28,3.13,26.43,0,3,4.45,0
37.38,3,3.64,39.53,1,4,7,10,1,0,1.2,0,29.31,2.76,29.73,0,2,13.78,0
45.21,3,8.8,39.65,1,5,5,5,0,0,1.3,0,18.97,1.43,32.07,0,2,51.33,0
45.21,3,29.35,43.9,3,4,13,10,0,5,2.29,0,22.41,1.59,53.81,0,3,8.17,0
42.27,3,9.89,50.3,1,4,1,1,0,4,1.65,0,27.59,20.48,78.93,0,2,64.64,0
36.99,5,19.17,24.82,2,2,11,1,0,0,1.34,1,18.97,0.96,37.31,0,0,0.0,1
7.71,3,53.8,11.58,5,4,3,10,0,5,2.49,0,20.69,0.79,39.57,0,3,7.43,0
25.64,3,32.64,30.55,3,3,3,4,1,0,2.58,0,27.59,1.37,47.17,0,0,0.0,1
87.28,5,38.22,53.81,3,4,11,1,0,4,1.3,0,34.48,6.12,61.07,0,0,0.0,1
17.03,3,28.12,16.23,3,4,2,3,1,0,3.64,1,32.76,1.42,43.93,0,2,11.88,0
8.02,3,22.9,9.33,3,1,7,5,2,1,2.06,0,39.66,2.31,49.02,0,2,5.48,0
23.68,5,73.5,24.48,5,3,11,11,1,0,2.2,0,15.52,1.79,25.03,0,3,5.07,1
6.41,3,38.5,7.9,3,2,3,4,2,0,1.97,1,17.24,0.38,21.39,0,3,3.85,0
32.0,3,33.77,31.58,3,3,13,1,0,0,2.78,0,22.41,6.31,54.34,0,3,16.49,0
16.05,3,40.31,19.82,4,4,2,2,2,0,3.15,0,17.24,1.02,34.55,0,1,11.55,0
56.95,3,3.64,49.93,1,0,2,5,0,0,2.11,0,17.24,7.76,21.39,0,0,0.0,0
45.21,3,9.8,40.78,2,4,11,1,1,4,2.26,0,8.62,2.37,69.64,0,0,0.0,0
6.69,3,25.03,5.93,2,4,13,1,0,0,1.42,5,6.9,3.06,68.72,0,0,0.0,0
34.83,5,10.11,21.66,1,0,13,7,0,4,1.17,0,24.14,1.65,26.63,0,2,34.6,0
49.12,3,13.36,40.4,1,4,5,9,0,2,1.31,0,13.79,0.84,13.43,0,3,38.13,0
54.6,5,75.93,45.27,6,3,12,6,1,5,2.66,1,10.34,0.26,21.73,0,0,33.56,0
21.72,3,14.49,19.26,1,0,3,8,0,10,2.93,0,25.86,2.46,61.99,0,0,0.0,0
19.08,3,24.78,22.41,3,3,9,3,0,0,0.86,0,8.62,0.67,47.67,0,1,22.6,0
19.37,3,3.67,16.33,1,1,1,1,0,2,0.72,0,20.69,1.12,12.52,0,0,11.45,0
13.5,3,24.7,11.46,3,4,4,0,1,0,0.3,0,5.17,0.47,71.52,0,0,0.0,0
10.96,3,10.65,8.55,1,4,5,5,1,2,2.32,0,13.79,0.5,48.21,0,3,1.1,0
7.28,3,26.41,7.47,2,1,13,2,1,4,4.07,0,29.31,1.41,28.24,0,3,9.73,0
39.33,5,20.96,28.85,2,4,6,1,0,0,2.9,0,39.66,5.31,6.52,0,4,3.03,0
10.96,3,25.52,9.46,3,4,13,1,1,0,3.73,0,18.97,1.6,71.27,0,3,1.08,0
39.33,3,17.85,43.92,2,4,8,10,0,0,1.33,0,10.34,5.49,91.74,0,0,5.35,0
49.12,3,20.36,41.57,2,0,1,1,0,0,2.96,0,25.86,2.98,32.75,0,0,0.0,0
27.59,3,23.6,31.59,2,4,10,10,0,4,1.2,0,24.14,1.76,69.64,0,3,13.42,0
12.33,3,15.04,15.24,2,3,6,10,0,2,1.25,1,31.03,0.44,20.66,0,1,13.92,0
13.5,3,25.72,11.52,3,3,1,2,0,2,1.95,0,15.52,0.7,68.57,0,3,7.87,0
23.68,3,4.28,18.59,1,4,13,7,0,0,1.17,0,13.79,1.85,17.6,0,0,5.1,0
44.03,5,31.17,25.49,3,4,10,0,0,0,2.46,0,12.07,0.38,9.29,0,4,25.28,0
66.73,5,19.49,48.96,2,4,4,8,0,4,1.9,1,39.66,2.1,8.11,0,1,2.63,0
36.99,3,42.44,40.65,3,4,11,1,0,4,2.57,0,27.59,3.19,57.04,0,3,9.18,0
40.51,5,52.09,41.08,4,4,7,1,0,0,0.61,0,10.34,1.96,58.04,0,0,0.0,0
28.77,5,45.25,21.3,5,4,0,5,1,0,2.78,0,36.21,1.19,47.17,0,2,21.78,1
34.25,5,42.44,28.04,3,4,10,5,0,0,1.41,0,17.24,2.98,57.97,0,4,5.49,0
26.42,3,13.68,24.12,2,4,11,0,1,0,1.98,0,20.69,1.76,93.08,0,3,16.54,0
45.21,3,23.05,43.53,3,1,10,1,1,0,1.14,0,17.24,1.51,54.26,0,3,41.06,0
29.24,5,36.41,21.4,4,4,13,8,0,0,3.92,0,31.03,3.06,53.11,0,0,0.0,0
15.46,3,32.57,16.23,2,4,6,7,1,0,1.25,1,10.34,1.53,59.69,0,0,0.0,0
1.8,3,13.68,0.99,2,4,8,1,0,5,2.17,0,22.41,1.03,19.32,0,3,2.26,0
33.46,3,11.68,40.59,1,4,12,10,1,4,2.13,0,15.52,5.54,33.14,0,3,40.9,0
26.42,3,42.78,27.08,4,1,13,1,1,0,1.09,0,24.14,3.07,54.41,0,0,0.0,1
87.28,3,8.5,71.56,1,5,5,4,0,4,2.14,0,22.41,8.02,37.89,0,3,37.81,0
31.31,5,31.54,18.46,3,4,13,1,1,0,2.88,0,34.48,1.06,20.28,0,0,0.0,1
9.98,3,8.94,8.47,1,3,3,2,1,4,1.1,2,6.9,0.36,49.11,0,0,0.0,1
26.66,3,33.85,31.31,3,5,8,10,1,4,1.57,1,13.79,1.51,63.01,0,3,13.97,0
30.8,3,22.75,27.08,3,4,13,10,1,4,3.31,0,25.86,1.19,24.95,0,0,0.0,0
12.04,3,55.39,13.43,6,2,11,4,2,7,0.62,0,15.52,0.62,25.89,0,3,11.67,0
20.96,3,25.03,26.59,2,1,10,1,0,0,1.25,0,10.34,4.18,72.05,0,2,10.42,0
0.35,3,36.31,0.84,4,4,1,4,2,5,0.34,0,1.72,0.62,76.28,0,3,1.54,0
17.03,3,30.68,16.1,2,4,13,1,0,0,2.67,0,12.07,3.12,61.76,0,3,5.62,0
45.21,5,28.2,36.22,3,4,8,7,2,0,1.18,0,24.14,3.46,52.14,0,4,40.86,0
47.75,3,14.92,48.41,2,3,11,1,1,4,2.46,0,13.79,1.64,74.04,0,0,0.0,0
19.81,5,40.11,18.37,4,4,11,1,1,0,2.63,0,22.41,4.02,36.81,0,0,0.0,0
23.68,3,38.82,21.35,3,3,10,4,2,9,3.16,0,15.52,0.88,74.55,0,0,0.0,1
73.58,5,36.34,53.19,3,3,12,2,1,0,0.63,0,25.86,2.47,49.08,0,0,0.0,1
28.77,3,13.66,23.44,1,3,2,3,0,8,0.7,0,15.52,0.67,13.39,0,1,20.37,0
40.61,5,55.17,36.04,4,1,3,4,0,5,2.11,0,22.41,6.14,26.96,0,2,52.29,0
26.42,3,9.97,31.81,1,3,7,10,1,4,1.07,0,12.07,4.41,65.43,0,2,22.48,0
40.98,3,1.85,32.27,1,0,13,2,1,0,0.44,1,10.34,2.36,45.27,0,0,0.0,0
13.31,5,25.58,8.89,3,4,2,10,0,8,0.1,1,6.9,0.24,11.69,0,0,0.0,0
45.21,3,20.06,41.52,2,4,2,1,0,0,1.0,1,13.79,2.83,47.05,0,1,48.83,0
5.46,3,33.84,5.3,4,4,2,4,1,0,0.88,0,15.52,1.05,26.02,0,3,1.8,0
19.77,3,49.82,24.76,4,4,0,1,0,0,1.75,0,13.79,1.41,52.9,0,3,24.61,0
67.05,5,35.17,41.66,3,4,13,6,0,0,1.66,0,3.45,0.47,26.34,0,2,16.21,0
26.22,3,37.5,23.56,3,4,13,1,0,0,1.24,0,10.34,0.63,95.57,0,1,18.24,0
9.0,3,35.13,9.48,3,3,8,0,1,0,0.31,0,15.52,0.13,15.42,0,1,9.16,0
6.85,3,21.73,7.0,4,5,1,6,1,0,0.86,0,13.79,0.4,25.36,0,3,1.84,0
54.6,3,36.34,75.47,3,4,13,10,0,2,1.75,0,27.59,0.41,22.3,0,0,53.01,0
29.24,5,48.8,23.3,4,5,13,1,0,0,1.53,0,22.41,0.79,37.6,0,2,32.65,0
62.35,5,18.99,35.52,2,2,13,1,0,0,0.51,0,18.97,1.5,33.29,0,0,0.0,0
51.08,3,30.45,67.2,3,0,0,3,2,0,3.0,0,25.86,1.97,39.46,0,3,2.09,0
15.15,3,18.89,19.4,2,3,13,1,0,2,1.78,1,15.52,1.89,69.48,0,2,8.6,0
15.41,3,32.57,20.23,3,4,12,10,0,0,0.87,0,39.66,0.46,9.28,0,3,17.3,0
9.64,3,48.2,13.63,4,4,10,1,1,0,1.76,0,15.52,0.31,29.01,0,0,0.0,0
26.42,5,28.2,17.08,4,3,4,9,0,4,1.76,1,13.79,0.67,32.41,0,0,0.0,1
11.15,3,37.62,11.92,3,4,10,2,1,0,1.56,0,34.48,0.55,40.18,0,2,16.1,0
63.41,3,12.7,78.29,2,0,13,8,0,4,5.12,0,31.03,7.06,46.84,1,3,64.19,0
15.75,3,46.1,19.97,4,0,10,0,1,0,2.29,0,27.59,1.28,26.79,0,3,16.1,0
46.58,3,14.92,39.63,2,3,11,1,0,4,2.66,1,13.79,3.01,61.1,0,3,27.24,0
44.27,3,20.99,42.19,2,2,7,1,0,0,1.79,0,18.97,2.72,44.27,0,0,0.0,1
0.59,3,27.26,0.21,3,4,10,11,1,9,1.98,0,12.07,0.57,44.29,0,0,0.0,0
46.77,3,9.97,50.44,1,4,13,11,0,4,1.43,0,41.38,6.09,26.03,0,3,60.91,0
37.38,5,58.94,33.89,4,4,4,0,1,0,1.1,0,17.24,3.11,82.46,0,0,0.0,1
73.58,5,64.55,62.84,5,2,3,1,1,0,1.83,0,10.34,6.28,70.41,0,0,41.58,0
35.64,5,91.71,35.14,6,4,4,1,0,0,2.39,1,25.86,3.25,53.86,0,1,3.13,0
3.82,3,34.83,4.51,3,4,13,3,1,4,1.13,0,10.34,0.27,43.21,0,2,3.03,0
32.05,3,13.33,39.17,2,3,2,0,1,0,0.83,4,10.34,0.86,70.06,0,0,32.79,0
36.4,3,27.07,31.52,2,4,4,1,0,0,2.01,0,18.97,1.91,33.93,0,0,30.31,0
52.05,5,43.8,42.43,5,4,11,1,1,0,0.56,0,22.41,6.96,70.12,0,4,57.98,0
19.43,3,19.6,18.18,2,4,7,6,1,0,2.17,1,13.79,3.96,77.68,0,0,0.0,0
74.56,3,39.88,71.8,5,4,0,10,0,0,0.8,1,18.97,4.44,80.36,0,3,24.05,0
40.98,3,15.04,34.28,2,4,11,8,1,4,1.22,0,15.52,2.41,50.45,0,1,13.69,0
2.17,3,22.98,1.68,2,3,13,0,1,0,0.37,0,10.34,0.16,23.8,0,0,0.0,0
67.98,3,42.78,70.07,3,4,2,11,1,0,2.42,0,18.97,1.62,26.34,0,3,73.7,0
27.3,3,36.86,34.0,4,4,2,5,2,0,1.44,0,10.34,0.1,8.37,0,0,7.92,0
18.08,3,10.65,14.5,1,4,1,7,0,0,1.11,0,20.69,0.95,37.5,0,3,1.28,0
40.51,5,68.21,43.34,5,3,10,10,0,5,2.25,0,10.34,0.96,71.07,0,0,0.0,1
4.34,3,28.8,3.34,3,4,4,4,0,0,2.74,0,27.59,11.06,44.11,0,1,5.74,0
26.42,3,14.92,24.27,2,2,10,2,0,4,1.54,0,10.34,1.45,61.53,0,0,31.36,0
10.96,3,1.85,8.15,1,4,9,10,1,4,2.34,0,25.86,0.77,15.54,0,3,2.51,0
49.07,5,63.15,50.51,7,3,5,1,1,5,2.46,0,17.24,2.37,75.86,0,0,0.0,1
2.25,3,20.19,3.05,2,2,2,8,0,5,1.98,1,10.34,0.76,41.86,0,0,0.0,0
45.21,3,0.03,38.81,1,2,2,1,0,0,2.1,0,32.76,2.0,15.09,0,0,0.0,1
9.69,3,2.22,11.36,1,4,10,3,0,8,2.38,0,24.14,0.76,9.45,0,0,8.04,0
40.1,3,45.0,40.64,4,4,13,10,0,0,1.94,0,24.14,1.17,33.66,0,0,31.07,0
41.61,3,37.62,37.67,3,4,3,11,0,4,1.17,0,10.34,1.73,55.36,0,3,10.37,0
33.46,3,5.0,35.23,1,2,7,3,0,0,1.09,0,22.41,2.59,44.11,0,1,15.87,0
26.42,3,7.98,23.42,1,4,1,6,1,0,2.13,0,6.9,0.72,30.27,0,2,28.69,0
13.5,3,25.14,11.48,2,5,3,1,1,0,1.76,1,15.52,1.56,42.93,0,3,13.47,0
22.53,3,29.84,20.4,3,4,2,5,2,0,2.32,0,13.79,0.56,40.85,0,1,20.3,0
24.07,3,34.83,23.3,3,1,12,2,0,0,1.43,2,15.52,1.36,45.36,0,2,9.52,0
15.85,3,26.75,18.81,3,2,13,1,1,0,3.46,0,22.41,6.31,60.54,0,0,0.0,0
27.83,3,31.54,27.16,3,3,12,6,1,4,1.36,0,13.79,0.64,15.54,0,0,34.12,0
31.12,5,27.09,19.4,3,2,13,4,1,0,2.87,0,25.86,2.18,31.84,0,0,0.0,0
2.94,3,25.21,2.54,3,3,13,9,2,0,2.68,0,12.07,1.0,31.22,0,0,0.0,1
5.94,3,23.67,7.94,2,3,13,1,0,0,2.85,0,17.24,1.37,52.23,0,3,11.73,0
13.89,3,39.8,16.73,4,4,12,1,0,0,1.35,0,29.31,4.74,47.01,0,0,0.0,1
61.04,3,36.07,66.87,3,1,1,4,0,4,2.73,0,27.59,4.68,66.16,0,3,19.78,0
12.55,3,33.85,16.6,3,0,7,1,2,4,1.85,0,22.41,2.19,56.44,0,0,0.0,1
45.21,3,21.91,41.83,2,2,10,10,1,0,1.93,0,6.9,2.41,54.18,0,3,42.05,0
3.62,3,55.17,4.15,4,4,7,0,0,5,2.15,1,17.24,1.59,62.22,0,0,0.0,1
11.15,5,25.03,6.05,2,4,11,5,0,8,2.26,0,31.03,1.48,20.05,0,0,0.0,0
3.96,3,25.6,5.17,2,2,10,10,1,4,2.56,1,22.41,0.47,35.48,0,0,0.0,0
28.77,3,24.2,25.44,3,5,1,0,1,4,0.65,0,10.34,1.17,27.74,0,3,1.12,0
46.83,3,26.72,50.28,3,2,6,2,1,0,2.31,0,17.24,0.54,36.07,0,2,60.5,0
19.77,3,38.82,21.35,3,4,6,1,1,0,2.63,1,13.79,0.68,30.68,0,0,0.0,0
63.11,5,52.38,42.12,5,4,7,8,0,0,0.77,0,13.79,1.3,23.72,0,0,0.0,1
10.76,3,35.14,13.0,3,4,3,2,0,0,0.69,0,18.97,1.8,12.63,0,0,0.0,0
3.96,3,57.17,6.08,4,0,4,3,1,0,1.38,0,6.9,0.54,57.87,0,0,8.36,0
