interest,f0,debt_loan_ratio,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_u,recircle_b,scoring_high,scoring_low,early_return,class,year_of_loan,censor_status,house_exist,work_year,use,labels
50.91,24.24,3.39,24.14,0.0,0.0,59.91,2.84,8.23,0.0,0.0,4,3,2,0,1,2,0
13.36,9.09,1.81,17.24,0.0,0.0,25.89,0.45,52.95,72.06,60.0,1,3,1,1,11,0,0
31.75,30.3,2.48,24.14,0.0,0.0,33.44,1.77,39.98,54.41,60.0,4,3,0,1,0,4,0
65.38,21.21,2.31,17.24,16.67,20.0,47.16,2.1,33.83,32.35,0.0,5,5,1,2,0,0,1
35.13,36.36,1.68,29.31,8.33,20.0,36.79,1.26,33.83,32.35,0.0,3,3,1,1,1,10,0
0.03,3.03,0.03,10.34,8.33,20.0,12.19,0.4,39.98,54.41,20.0,1,3,0,0,11,7,0
23.67,45.45,3.08,29.31,8.33,20.0,50.51,1.97,23.77,32.35,20.0,3,3,1,1,9,0,1
45.0,54.55,2.74,34.48,0.0,0.0,84.46,4.08,15.49,21.08,0.0,4,3,2,1,0,0,1
17.85,21.21,2.36,17.24,0.0,0.0,62.59,1.58,25.76,35.05,80.0,2,5,0,0,1,0,0
33.85,15.15,1.72,24.14,0.0,0.0,19.29,1.16,70.07,63.24,60.0,3,3,1,1,2,2,0
30.82,18.18,1.01,20.69,0.0,0.0,19.29,1.18,12.59,5.51,0.0,3,3,1,1,3,0,0
0.03,18.18,1.65,12.07,0.0,0.0,26.25,3.51,55.17,59.31,40.0,1,3,0,1,4,0,0
4.28,15.15,1.09,24.14,0.0,0.0,12.02,1.18,19.45,26.47,20.0,1,3,0,0,2,0,0
60.52,15.15,1.79,25.86,0.0,0.0,58.93,2.69,18.33,2.21,0.0,6,5,2,2,9,0,1
16.86,12.12,1.3,25.86,0.0,0.0,30.8,0.35,63.84,55.88,20.0,2,3,1,1,0,0,0
5.86,24.24,2.98,39.66,0.0,0.0,40.08,4.03,35.58,34.56,0.0,1,3,1,2,10,0,0
11.9,12.12,1.11,20.69,0.0,0.0,37.39,3.17,37.64,51.23,60.0,2,3,1,0,7,0,0
35.17,15.15,1.98,12.07,0.0,0.0,44.16,1.15,51.89,41.79,60.0,3,5,0,1,1,4,0
12.73,36.36,0.75,46.55,8.33,20.0,11.52,0.3,23.77,32.35,0.0,2,3,1,1,11,9,1
46.1,12.12,1.76,15.52,0.0,0.0,74.46,1.12,28.79,25.98,0.0,4,3,0,1,2,10,0
22.98,12.12,2.08,15.52,0.0,0.0,29.31,0.65,35.97,35.05,0.0,2,3,2,1,2,0,0
21.82,9.09,0.71,8.62,0.0,0.0,24.68,0.93,19.09,25.98,20.0,3,3,1,0,4,0,0
31.75,27.27,1.81,15.52,0.0,0.0,55.38,0.91,13.69,18.63,60.0,4,3,1,1,3,0,0
25.03,15.15,0.27,12.07,8.33,20.0,19.8,1.13,58.85,50.0,0.0,2,5,2,0,3,2,0
23.67,6.06,2.07,6.9,0.0,0.0,85.27,1.04,30.17,16.18,20.0,3,3,0,2,9,5,0
20.55,12.12,1.32,15.52,8.33,20.0,66.7,1.52,47.8,50.0,40.0,2,3,1,2,10,0,0
9.97,24.24,2.58,24.14,16.67,20.0,32.62,1.99,39.17,39.09,60.0,1,3,1,0,9,9,0
13.36,3.03,0.43,5.17,0.0,0.0,44.27,3.41,45.76,34.56,0.0,1,3,2,2,1,0,0
10.65,39.39,1.86,32.76,0.0,0.0,18.14,7.15,34.61,33.33,0.0,1,3,2,0,8,4,1
70.09,54.55,1.38,51.72,0.0,0.0,46.18,10.68,13.47,6.62,80.0,6,5,1,0,8,5,0
1.85,6.06,0.73,12.07,0.0,0.0,27.5,1.69,52.0,41.91,0.0,1,3,0,0,6,4,0
32.92,6.06,0.87,8.62,8.33,20.0,15.38,0.19,47.32,36.4,0.0,3,5,1,0,0,0,0
36.34,15.15,2.36,13.79,0.0,0.0,59.01,7.28,22.97,18.63,0.0,3,3,2,0,1,0,0
19.6,9.09,1.84,6.9,0.0,0.0,41.48,0.49,41.6,29.66,20.0,2,3,1,1,3,0,0
46.79,24.24,1.95,24.14,0.0,0.0,44.85,3.95,32.69,44.49,0.0,5,5,1,0,1,0,1
8.8,6.06,1.31,12.07,0.0,0.0,15.69,0.61,8.1,11.03,0.0,1,3,0,0,1,0,0
9.49,51.52,2.61,55.17,25.0,0.0,22.22,2.46,42.37,43.14,0.0,1,3,1,0,1,0,0
1.85,6.06,0.97,29.31,0.0,0.0,1.7,0.09,32.67,30.88,0.0,1,3,0,1,4,0,0
20.45,36.36,1.81,22.41,0.0,0.0,21.43,1.76,36.41,23.53,0.0,2,3,0,2,9,4,0
29.29,18.18,1.86,20.69,0.0,0.0,37.47,1.21,40.23,40.44,60.0,2,3,0,0,1,0,0
8.26,12.12,1.09,13.79,0.0,0.0,42.78,1.36,23.94,8.82,0.0,1,3,1,0,11,4,0
6.35,12.12,0.68,17.24,0.0,0.0,57.59,2.45,20.45,15.44,60.0,1,3,0,0,0,4,0
38.82,27.27,2.03,18.97,0.0,0.0,39.87,1.19,24.91,21.08,60.0,3,3,2,1,2,0,0
22.9,6.06,1.62,8.62,0.0,0.0,82.83,1.55,45.03,33.7,60.0,3,3,1,1,4,4,0
36.34,21.21,1.72,24.14,0.0,0.0,65.75,1.88,35.66,48.53,0.0,3,3,2,1,10,2,0
37.79,12.12,3.05,12.07,0.0,0.0,88.3,4.09,44.31,60.29,20.0,4,3,2,1,1,0,0
30.45,30.3,1.82,27.59,8.33,20.0,71.75,2.33,23.77,32.35,0.0,3,5,1,0,3,0,1
26.75,6.06,1.05,18.97,0.0,0.0,0.83,0.02,62.59,54.41,0.0,3,3,1,2,0,2,0
37.09,12.12,2.03,10.34,0.0,0.0,58.21,2.26,26.85,23.53,0.0,3,5,1,0,8,0,0
42.36,15.15,2.65,15.52,0.0,0.0,38.72,1.46,33.29,19.85,60.0,3,3,1,1,10,4,0
24.04,18.18,1.45,20.69,0.0,0.0,36.25,2.23,9.73,13.24,0.0,2,3,0,1,1,2,0
49.45,9.09,1.0,24.14,0.0,0.0,84.11,0.48,25.76,35.05,0.0,4,5,1,1,1,0,1
32.33,9.09,0.86,22.41,8.33,0.0,33.93,0.72,46.47,63.24,20.0,3,5,2,2,3,0,0
17.51,9.09,2.71,25.86,0.0,0.0,46.1,3.79,43.23,58.82,0.0,2,3,2,0,8,2,0
24.13,27.27,1.22,20.69,0.0,0.0,60.52,2.56,6.48,8.82,40.0,2,3,0,0,1,4,0
3.67,6.06,0.72,20.69,0.0,0.0,12.52,1.12,59.43,80.88,0.0,1,3,0,0,1,2,0
32.24,27.27,3.34,25.86,0.0,0.0,64.38,3.83,23.94,8.82,0.0,4,5,2,1,3,4,1
27.8,12.12,1.86,12.07,0.0,0.0,43.69,1.21,38.1,37.75,0.0,3,3,2,1,2,0,1
15.04,9.09,1.64,12.07,8.33,20.0,27.53,1.05,11.89,16.18,0.0,2,3,1,0,1,4,0
13.36,21.21,2.54,20.69,0.0,0.0,32.09,0.75,39.53,27.21,60.0,1,3,1,0,1,0,0
36.34,21.21,2.41,12.07,0.0,0.0,70.45,2.17,27.74,37.75,0.0,3,3,1,2,9,0,0
25.03,9.09,2.09,13.79,0.0,0.0,61.07,3.41,34.33,21.08,0.0,2,5,1,0,1,0,1
21.27,12.12,1.7,18.97,0.0,0.0,26.52,1.95,59.89,51.23,60.0,2,3,2,1,3,4,0
47.64,33.33,1.63,34.48,0.0,0.0,52.5,3.78,46.63,48.53,0.0,4,5,0,0,1,0,1
18.18,9.09,1.61,10.34,0.0,0.0,57.24,1.13,15.21,8.82,40.0,2,3,0,1,0,0,0
22.9,9.09,1.68,6.9,0.0,0.0,86.1,0.76,0.81,1.1,0.0,3,3,1,1,4,0,0
20.59,15.15,2.15,18.97,0.0,0.0,85.81,3.48,38.1,37.75,0.0,3,3,2,1,8,0,1
38.68,27.27,1.42,20.69,8.33,20.0,37.6,0.66,0.0,0.0,0.0,4,3,0,0,1,0,1
9.73,21.21,2.18,37.93,0.0,0.0,54.14,6.72,34.67,47.18,60.0,1,3,2,0,1,4,0
42.44,21.21,2.48,12.07,0.0,0.0,62.53,1.63,60.1,51.47,60.0,4,3,2,2,11,0,0
29.93,3.03,1.89,20.69,8.33,20.0,9.12,0.17,49.61,39.09,0.0,3,3,1,1,1,0,1
20.55,9.09,1.73,6.9,8.33,0.0,58.48,2.27,3.24,4.41,60.0,2,3,1,1,1,0,0
28.8,3.03,1.68,25.86,0.0,0.0,14.67,0.45,22.69,30.88,0.0,2,5,1,0,0,2,0
31.75,24.24,1.2,24.14,8.33,0.0,41.52,0.77,0.0,0.0,0.0,4,3,2,0,1,0,0
15.96,6.06,1.67,17.24,0.0,0.0,12.68,0.5,29.76,27.21,60.0,2,3,2,0,1,0,0
4.04,3.03,2.89,15.52,0.0,0.0,2.98,0.14,21.07,28.68,60.0,1,3,0,0,5,2,0
24.04,3.03,0.59,8.62,0.0,0.0,90.11,1.1,4.05,5.51,20.0,2,3,0,2,0,0,0
35.35,27.27,0.39,17.24,0.0,0.0,56.56,2.47,11.89,16.18,60.0,3,3,0,0,1,2,0
58.94,12.12,2.69,15.52,0.0,0.0,74.73,4.18,7.29,9.93,0.0,5,5,2,0,1,0,1
57.17,9.09,0.88,5.17,0.0,0.0,78.93,1.48,23.94,19.85,60.0,4,3,0,1,6,5,0
3.67,6.06,1.5,27.59,0.0,0.0,21.51,2.33,53.03,43.14,60.0,1,3,0,2,5,4,0
31.75,12.12,2.51,17.24,0.0,0.0,44.39,2.56,22.69,30.88,60.0,3,5,2,0,9,4,0
10.79,6.06,0.07,6.9,8.33,20.0,6.25,0.17,18.19,24.75,20.0,1,3,1,0,2,8,0
36.3,33.33,2.64,29.31,0.0,0.0,42.37,2.46,63.84,55.88,80.0,3,5,2,0,1,0,0
5.0,18.18,0.85,13.79,0.0,0.0,36.48,1.15,43.23,58.82,60.0,1,3,1,1,10,4,0
25.21,39.39,1.81,34.48,0.0,0.0,65.24,3.96,9.98,2.21,60.0,3,3,0,0,6,0,0
26.41,27.27,1.15,20.69,0.0,0.0,28.47,1.81,22.97,18.63,60.0,2,3,1,1,5,4,0
47.64,12.12,1.64,12.07,0.0,0.0,51.51,1.29,18.33,2.21,60.0,4,3,2,0,1,6,0
31.54,6.06,0.45,6.9,0.0,0.0,61.19,0.86,17.39,1.1,60.0,3,3,1,0,1,0,0
23.67,9.09,0.98,8.62,0.0,0.0,26.33,1.26,23.0,7.72,20.0,3,3,0,1,10,4,0
25.6,12.12,1.29,13.79,0.0,0.0,23.55,0.69,19.09,25.98,0.0,2,3,0,0,1,3,0
27.8,15.15,1.02,17.24,0.0,0.0,61.13,2.09,38.49,25.98,60.0,3,5,2,0,6,4,0
25.21,15.15,0.49,13.79,0.0,0.0,38.47,1.12,48.46,37.75,0.0,3,3,1,1,10,0,1
30.02,9.09,2.82,6.9,0.0,0.0,52.58,1.24,22.07,6.62,80.0,3,5,0,0,7,0,0
30.17,3.03,1.18,18.97,8.33,20.0,78.18,0.08,45.03,33.7,60.0,3,3,2,0,7,3,0
54.22,15.15,2.1,18.97,0.0,0.0,40.18,2.04,15.49,21.08,100.0,5,5,2,1,6,0,0
20.59,15.15,1.11,17.24,0.0,0.0,52.04,16.57,30.73,28.43,0.0,2,3,0,0,1,4,0
28.76,12.12,1.78,10.34,8.33,20.0,71.3,1.51,58.85,50.0,20.0,3,3,1,1,4,0,0
1.85,9.09,1.5,17.24,8.33,0.0,30.26,1.91,50.79,69.12,40.0,1,3,0,2,11,4,0
31.06,9.09,0.56,6.9,0.0,0.0,83.23,4.33,35.66,48.53,0.0,3,3,1,0,1,5,0
34.97,12.12,2.38,18.97,0.0,0.0,79.5,2.11,43.43,44.49,0.0,3,5,1,1,0,0,1
26.85,12.12,3.24,13.79,0.0,0.0,26.25,1.3,35.37,22.3,60.0,3,3,2,0,0,4,0
29.35,15.15,1.2,12.07,0.0,0.0,52.48,3.16,34.67,47.18,0.0,3,3,0,0,4,4,0
25.03,18.18,0.41,15.52,8.33,0.0,28.78,0.61,58.85,50.0,0.0,2,3,2,0,1,2,0
91.83,6.06,2.12,13.79,8.33,20.0,62.77,0.91,37.82,51.47,40.0,6,5,2,2,9,4,0
15.24,12.12,1.88,17.24,0.0,0.0,88.66,0.71,46.18,35.05,0.0,2,3,0,1,10,8,0
17.51,9.09,0.84,5.17,0.0,0.0,52.15,1.3,37.82,51.47,60.0,2,3,1,0,11,5,0
23.67,12.12,1.17,13.79,0.0,0.0,40.89,1.83,39.62,53.92,60.0,3,3,1,1,3,0,0
39.08,6.06,2.09,6.9,0.0,0.0,5.97,0.05,21.03,16.18,0.0,4,3,2,2,3,9,1
31.82,39.39,2.55,44.83,0.0,0.0,35.98,3.07,16.96,11.03,60.0,3,3,1,1,0,0,0
21.82,12.12,3.38,10.34,0.0,0.0,67.77,0.57,11.89,16.18,0.0,3,3,0,0,0,0,0
38.82,6.06,0.53,12.07,0.0,0.0,52.56,1.22,11.72,4.41,0.0,3,3,1,0,6,0,1
11.74,12.12,2.76,44.83,0.0,0.0,18.3,1.33,66.42,73.53,60.0,1,3,0,1,9,4,0
4.22,3.03,1.32,3.45,0.0,0.0,36.25,0.6,37.03,36.4,60.0,1,3,0,1,6,4,0
29.35,12.12,0.48,12.07,0.0,0.0,35.82,1.4,62.59,54.41,40.0,3,3,2,1,2,0,0
24.7,9.09,1.85,15.52,0.0,0.0,33.1,1.29,23.59,32.11,20.0,3,3,0,0,10,4,0
3.67,24.24,1.63,24.14,0.0,0.0,42.7,2.21,30.73,28.43,60.0,1,3,1,0,10,4,0
27.43,9.09,2.03,15.52,0.0,0.0,26.86,1.54,12.97,17.65,0.0,3,3,2,1,6,0,0
47.64,21.21,2.67,22.41,0.0,0.0,78.93,2.24,12.79,17.4,60.0,4,3,0,1,5,0,0
32.33,24.24,1.49,13.79,0.0,0.0,60.03,1.99,11.72,4.41,100.0,3,5,2,0,1,4,0
13.39,21.21,2.28,22.41,0.0,0.0,67.27,2.82,8.92,12.13,0.0,1,3,2,0,1,0,0
50.14,33.33,2.38,20.69,0.0,0.0,38.22,2.87,30.17,16.18,60.0,4,3,2,2,10,4,0
45.25,12.12,2.78,36.21,8.33,0.0,47.17,1.19,39.98,54.41,40.0,5,5,0,1,5,0,1
45.48,15.15,2.35,15.52,0.0,0.0,61.43,1.44,46.18,35.05,40.0,4,3,1,0,1,9,0
25.03,15.15,1.88,17.24,8.33,0.0,21.52,0.65,61.35,52.94,60.0,2,3,2,1,5,4,0
38.22,15.15,1.94,13.79,0.0,0.0,47.83,2.02,26.85,23.53,100.0,3,5,1,1,11,0,0
50.14,6.06,1.46,8.62,8.33,20.0,67.95,1.58,50.75,40.44,80.0,4,5,0,0,1,4,0
30.31,21.21,1.49,13.79,0.0,0.0,93.85,4.31,17.29,23.53,0.0,3,3,2,0,2,4,0
17.97,24.24,2.71,27.59,0.0,0.0,49.99,3.84,42.14,57.35,40.0,2,3,1,0,10,0,0
14.42,24.24,1.25,17.24,16.67,0.0,44.36,1.0,36.74,50.0,20.0,2,3,1,1,10,0,0
13.84,9.09,0.7,22.41,0.0,0.0,16.07,0.68,40.23,40.44,60.0,2,3,0,2,3,2,0
15.9,0.0,4.92,1.72,0.0,0.0,0.0,0.0,23.94,8.82,0.0,2,3,2,2,11,5,1
28.8,39.39,1.19,27.59,0.0,0.0,54.2,2.95,16.46,0.0,0.0,3,3,1,0,4,0,0
33.77,12.12,1.12,8.62,8.33,20.0,40.18,0.43,18.33,2.21,60.0,3,3,1,0,6,2,0
29.83,15.15,2.15,18.97,8.33,20.0,47.53,1.67,9.98,2.21,0.0,3,3,2,0,10,0,1
31.75,15.15,1.72,18.97,0.0,0.0,42.28,1.4,2.43,3.31,60.0,4,3,1,0,7,2,0
53.8,39.39,1.95,39.66,0.0,0.0,46.59,6.55,42.64,30.88,100.0,5,5,1,0,4,0,0
7.14,27.27,1.14,25.86,0.0,0.0,41.87,4.65,68.83,61.76,0.0,1,3,0,1,0,4,0
80.69,24.24,3.1,22.41,0.0,0.0,53.48,2.16,47.32,36.4,80.0,7,5,2,1,3,0,0
22.13,12.12,1.49,17.24,8.33,20.0,43.24,0.3,22.0,17.4,0.0,2,3,1,1,1,5,0
31.44,15.15,2.01,22.41,0.0,0.0,41.61,2.43,24.49,33.33,0.0,3,5,1,2,1,0,1
25.03,0.0,2.06,15.52,0.0,0.0,0.0,0.0,36.2,49.26,0.0,2,5,1,1,2,8,1
34.49,21.21,1.28,22.41,0.0,0.0,68.8,7.0,37.45,24.75,0.0,3,5,0,0,9,0,0
55.52,12.12,2.48,12.07,0.0,0.0,42.68,1.72,7.29,9.93,0.0,5,5,1,2,3,0,1
65.27,6.06,1.76,10.34,0.0,0.0,59.53,2.99,23.94,8.82,80.0,5,5,2,0,1,0,0
14.67,21.21,1.56,15.52,0.0,0.0,37.31,1.78,45.39,61.76,0.0,2,3,0,1,7,5,0
40.1,6.06,0.11,25.86,0.0,0.0,14.85,0.04,47.7,49.88,0.0,3,3,0,1,2,3,0
8.85,15.15,1.36,15.52,0.0,0.0,31.84,1.09,49.71,67.65,40.0,2,3,0,1,1,0,0
22.95,15.15,1.69,34.48,0.0,0.0,27.44,3.62,48.46,37.75,0.0,2,5,1,1,1,4,0
23.67,21.21,2.23,27.59,8.33,20.0,42.02,1.92,11.72,4.41,0.0,3,5,1,0,2,0,0
13.73,9.09,2.53,24.14,0.0,0.0,29.6,2.51,65.25,72.06,60.0,1,3,0,1,5,0,0
26.41,6.06,2.36,20.69,0.0,0.0,60.27,1.0,49.71,67.65,40.0,2,5,1,0,3,0,0
16.67,27.27,3.04,43.1,0.0,0.0,20.98,2.35,44.58,60.66,0.0,2,3,0,0,1,0,0
41.82,12.12,1.14,8.62,8.33,20.0,9.26,0.48,21.03,16.18,0.0,4,3,2,1,11,0,1
7.23,6.06,0.66,6.9,0.0,0.0,22.72,0.41,12.97,17.65,0.0,1,3,0,0,8,0,0
17.51,9.09,0.29,5.17,8.33,0.0,18.49,0.43,50.12,52.94,40.0,2,3,1,2,1,0,0
9.03,3.03,0.25,6.9,0.0,0.0,4.89,0.05,1.62,2.21,60.0,2,3,1,1,0,10,0
38.39,30.3,2.2,27.59,0.0,0.0,52.73,1.48,53.62,57.35,0.0,3,3,1,1,1,5,1
33.26,18.18,2.96,22.41,0.0,0.0,73.48,5.2,32.69,44.49,0.0,3,5,1,2,2,0,1
70.93,39.39,2.73,36.21,0.0,0.0,72.95,7.03,48.46,37.75,80.0,5,5,2,0,1,0,0
49.52,27.27,2.58,15.52,8.33,20.0,24.8,1.78,58.75,49.88,0.0,5,3,2,2,9,2,0
6.51,30.3,1.2,32.76,0.0,0.0,53.48,5.34,38.49,25.98,60.0,1,3,1,1,5,4,0
40.1,18.18,2.76,27.59,8.33,20.0,33.67,1.01,3.24,4.41,0.0,3,3,2,2,2,0,1
19.6,21.21,2.66,39.66,8.33,0.0,12.52,0.79,53.03,43.14,0.0,2,3,1,2,11,0,1
33.26,21.21,3.22,17.24,0.0,0.0,55.56,2.48,47.8,50.0,0.0,3,3,2,0,11,0,0
30.31,24.24,0.69,15.52,0.0,0.0,64.75,2.96,21.03,16.18,0.0,3,5,2,0,1,4,0
48.67,18.18,2.08,24.14,8.33,20.0,66.88,3.7,58.85,50.0,0.0,4,5,2,0,1,0,0
45.0,18.18,1.38,15.52,0.0,0.0,57.54,2.18,3.24,4.41,100.0,4,5,0,0,1,0,0
51.35,12.12,3.09,12.07,0.0,0.0,28.62,0.77,29.72,40.44,60.0,5,3,0,1,5,0,0
9.03,66.67,2.54,60.34,0.0,0.0,24.68,4.15,22.07,6.62,20.0,2,3,0,0,1,3,1
40.1,33.33,2.62,24.14,0.0,0.0,53.06,1.78,23.94,19.85,40.0,3,3,2,2,1,4,0
15.04,30.3,0.8,17.24,8.33,20.0,30.36,0.71,48.46,37.75,0.0,2,3,0,1,1,4,0
26.92,9.09,1.31,17.24,0.0,0.0,43.62,1.96,35.66,48.53,0.0,2,3,1,0,3,0,1
25.8,30.3,2.29,22.41,0.0,0.0,67.07,2.71,16.08,9.93,20.0,3,3,1,0,1,0,0
20.59,18.18,2.11,13.79,0.0,0.0,90.59,5.52,15.49,21.08,0.0,3,3,1,1,1,4,0
43.15,21.21,0.66,13.79,0.0,0.0,40.96,1.26,33.83,32.35,60.0,3,3,0,1,1,0,0
8.5,24.24,2.14,22.41,0.0,0.0,37.89,8.02,63.84,55.88,60.0,1,3,2,0,4,4,0
31.44,9.09,1.16,24.14,8.33,20.0,36.07,1.36,22.07,6.62,0.0,3,5,1,1,1,4,1
42.78,21.21,2.78,15.52,0.0,0.0,78.54,2.42,32.25,18.63,0.0,5,5,1,0,1,0,0
13.73,18.18,1.45,25.86,0.0,0.0,16.16,1.36,70.18,63.36,60.0,1,3,1,0,11,7,0
30.82,12.12,1.17,13.79,0.0,0.0,17.99,0.63,60.1,51.47,20.0,3,3,2,0,5,3,0
17.64,21.21,1.64,13.79,0.0,0.0,55.48,2.69,31.7,29.66,100.0,2,5,0,1,1,0,0
43.98,9.09,2.88,10.34,0.0,0.0,30.92,0.68,21.32,16.54,60.0,3,5,0,0,9,0,0
34.64,15.15,3.7,15.52,0.0,0.0,47.07,1.06,39.98,54.41,20.0,4,3,1,1,2,0,0
13.73,3.03,0.67,13.79,0.0,0.0,56.15,0.47,34.67,47.18,0.0,1,3,2,1,10,3,0
7.14,15.15,0.98,15.52,0.0,0.0,11.79,0.95,68.08,92.65,60.0,1,3,2,0,1,0,0
40.31,24.24,1.07,22.41,8.33,0.0,59.53,0.57,11.89,16.18,0.0,4,3,1,0,1,0,0
30.45,12.12,2.21,15.52,0.0,0.0,7.94,0.25,39.53,27.21,60.0,3,3,1,1,1,0,0
17.85,18.18,1.19,22.41,0.0,0.0,53.48,1.01,15.49,21.08,20.0,2,3,0,0,1,0,0
64.44,6.06,1.1,1.72,0.0,0.0,42.32,0.86,47.7,49.88,0.0,4,5,2,2,0,3,1
25.03,12.12,1.77,17.24,0.0,0.0,63.52,1.15,66.33,58.82,0.0,2,3,0,0,3,4,0
8.08,24.24,1.21,20.69,0.0,0.0,50.59,4.89,31.7,29.66,60.0,1,3,0,0,1,2,0
5.97,24.24,0.79,24.14,0.0,0.0,61.8,2.86,38.49,25.98,60.0,1,3,1,0,0,0,0
21.27,18.18,1.5,24.14,0.0,0.0,37.6,0.99,10.85,3.31,0.0,2,5,2,0,11,0,1
33.01,18.18,1.05,15.52,0.0,0.0,41.54,1.65,24.88,9.93,60.0,3,3,2,1,1,0,0
32.33,12.12,2.64,10.34,0.0,0.0,68.66,0.98,27.74,37.75,20.0,3,3,2,2,3,0,0
27.09,15.15,2.38,15.52,0.0,0.0,50.41,2.0,8.1,11.03,40.0,3,3,1,0,1,2,0
29.28,57.58,2.1,36.21,0.0,0.0,56.35,4.83,4.05,5.51,60.0,3,3,1,2,7,0,0
60.31,15.15,2.09,13.79,0.0,0.0,52.48,2.74,21.03,16.18,0.0,5,5,1,1,0,0,1
12.73,6.06,0.27,3.45,0.0,0.0,25.54,0.79,31.7,43.14,0.0,2,3,1,1,4,4,0
17.85,12.12,2.81,10.34,0.0,0.0,23.72,0.58,35.66,48.53,0.0,2,3,0,1,7,0,0
52.38,24.24,1.87,39.66,8.33,0.0,37.5,5.41,9.1,1.1,40.0,4,5,2,0,10,4,0
43.8,9.09,2.76,8.62,0.0,0.0,71.65,1.53,23.94,8.82,40.0,4,3,2,0,1,0,0
1.85,18.18,2.34,25.86,0.0,0.0,15.54,0.77,25.39,34.56,60.0,1,3,0,1,10,4,0
41.31,15.15,2.7,17.24,8.33,20.0,43.48,1.42,4.86,6.62,0.0,3,3,0,2,7,0,0
52.81,9.09,2.22,12.07,8.33,20.0,59.77,0.84,23.77,32.35,60.0,5,3,0,0,10,0,0
17.64,27.27,2.27,24.14,0.0,0.0,32.62,1.14,51.89,41.79,20.0,2,3,0,1,4,0,0
22.13,21.21,1.02,22.41,0.0,0.0,40.63,3.58,60.6,66.18,0.0,2,5,2,1,10,0,0
17.85,12.12,0.37,8.62,8.33,0.0,64.67,0.96,43.89,32.35,60.0,2,3,2,0,1,0,0
11.07,12.12,2.28,13.79,0.0,0.0,20.2,2.46,38.49,38.24,0.0,1,3,0,0,5,4,0
51.4,6.06,1.63,3.45,0.0,0.0,29.29,0.3,33.29,19.85,60.0,4,3,1,1,1,0,0
61.99,15.15,2.27,10.34,0.0,0.0,46.97,0.49,17.39,1.1,0.0,5,3,2,1,1,1,0
27.07,9.09,1.65,6.9,0.0,0.0,69.07,1.17,30.71,41.79,60.0,2,3,1,0,9,4,0
17.85,15.15,1.89,18.97,0.0,0.0,30.0,1.61,68.83,61.76,0.0,2,3,2,0,1,4,0
16.43,27.27,1.95,27.59,0.0,0.0,20.64,1.96,28.73,39.09,60.0,2,3,2,1,11,0,0
5.18,12.12,0.88,13.79,0.0,0.0,49.74,2.92,29.55,15.44,60.0,1,3,0,1,9,4,0
20.45,18.18,1.68,12.07,0.0,0.0,40.75,0.58,29.72,40.44,0.0,2,3,1,0,1,0,1
55.17,12.12,2.1,10.34,0.0,0.0,86.07,2.23,30.71,41.79,0.0,5,3,1,0,3,0,0
32.71,24.24,1.05,20.69,0.0,0.0,56.63,1.23,8.23,0.0,0.0,3,3,0,0,8,4,0
20.55,9.09,0.78,6.9,0.0,0.0,65.34,1.85,16.46,0.0,60.0,2,3,1,1,3,4,0
20.59,9.09,2.71,12.07,0.0,0.0,59.03,3.08,56.46,47.18,0.0,3,3,0,1,5,0,1
6.29,18.18,1.7,18.97,0.0,0.0,17.83,0.9,82.54,77.94,60.0,1,3,0,2,8,0,0
29.93,12.12,0.57,8.62,0.0,0.0,27.05,0.97,58.75,49.88,60.0,3,3,2,0,1,0,0
3.64,21.21,0.49,32.76,0.0,0.0,24.03,3.12,11.35,15.44,60.0,1,3,1,0,9,0,0
42.44,12.12,3.62,10.34,0.0,0.0,27.86,0.76,70.07,63.24,0.0,4,3,1,1,1,0,1
27.6,24.24,2.87,31.03,0.0,0.0,34.2,1.73,22.97,18.63,0.0,2,3,1,0,8,4,0
31.54,9.09,3.49,15.52,8.33,0.0,25.78,0.69,51.29,54.41,0.0,3,5,0,1,4,0,1
29.93,21.21,1.68,22.41,0.0,0.0,65.09,3.57,10.85,3.31,0.0,3,3,1,0,1,0,0
29.93,9.09,2.29,18.97,0.0,0.0,80.45,0.6,56.46,47.18,0.0,3,3,1,0,1,0,0
16.29,21.21,1.2,24.14,8.33,20.0,26.02,3.0,41.3,41.79,0.0,2,3,1,1,1,0,0
31.68,24.24,2.63,27.59,8.33,20.0,50.97,1.89,32.25,18.63,0.0,4,3,1,1,0,0,1
17.26,9.09,0.84,13.79,0.0,0.0,12.6,1.09,28.79,25.98,0.0,2,3,0,0,10,4,0
14.42,24.24,0.83,15.52,0.0,0.0,75.57,3.27,23.94,19.85,40.0,2,3,1,0,10,0,0
0.03,15.15,5.93,10.34,0.0,0.0,37.79,4.78,77.56,72.06,0.0,1,3,0,1,11,0,0
28.12,9.09,2.57,8.62,0.0,0.0,34.57,1.23,55.94,60.29,0.0,2,3,1,0,1,0,0
57.21,12.12,1.65,32.76,0.0,0.0,74.71,1.11,41.3,41.79,100.0,5,5,1,1,0,4,0
47.13,21.21,2.16,20.69,8.33,0.0,16.45,0.2,14.34,7.72,0.0,5,5,2,1,10,5,1
73.7,24.24,1.53,15.52,0.0,0.0,59.38,4.75,0.0,0.0,60.0,5,3,1,1,1,2,0
29.66,15.15,1.07,24.14,8.33,0.0,34.63,0.99,15.21,8.82,0.0,3,5,1,1,10,0,0
