loan_id,predict,lr_predict,cart_predict,rf_predict
1044811,1,1,1,1
1029395,0,0,0,0
1019330,1,0,1,1
1039027,0,0,1,0
1042931,0,0,0,0
1022974,0,0,0,0
1049046,1,1,1,1
1046595,1,1,0,1
1029756,1,1,0,1
1024545,1,1,0,1
1017587,0,0,0,0
1039938,1,1,1,1
1021558,1,1,0,1
1033743,1,1,1,1
1023640,1,1,1,1
1029092,1,1,0,1
1034157,1,1,1,1
1023024,0,0,1,0
1028416,0,0,1,0
1012605,0,0,0,0
1024095,1,0,1,1
1013278,1,1,1,1
1025745,1,1,1,1
1004291,1,1,1,1
1024471,0,0,1,0
1022686,1,0,1,1
1049172,0,1,0,0
1017778,1,1,1,1
1026982,0,1,0,0
1048775,0,0,0,0
1010928,0,0,1,0
1008358,0,0,0,0
1048952,1,1,1,1
1005985,1,1,1,1
1004196,1,1,1,1
1042264,1,1,1,1
1017070,1,1,1,1
1047186,1,1,1,1
1021501,1,1,1,1
1039574,0,0,0,0
1039743,0,0,0,0
1000817,0,0,0,0
1044337,0,0,0,0
1015231,0,0,0,0
1018310,1,1,1,1
1022573,0,0,0,0
1007085,0,0,0,0
1024342,0,0,0,0
1026892,0,0,0,0
1037935,0,0,0,0
1044041,0,0,0,0
1043782,0,1,0,0
1046172,0,0,1,0
1004184,0,0,0,0
1048508,0,0,0,0
1037144,0,0,0,0
1038769,1,1,1,1
1030455,0,0,0,0
1013798,0,0,1,0
1016105,0,0,0,0
1035859,0,0,1,0
1045680,0,0,0,1
1042327,1,1,0,1
1045366,0,0,0,0
1045434,1,1,1,1
1033649,0,0,0,0
1047495,0,0,0,0
1035626,0,0,0,0
1024218,0,0,0,0
1003982,0,0,0,0
1035824,0,0,0,0
1036952,1,1,1,1
1023993,1,1,1,1
1025187,1,1,0,1
1027825,0,0,0,0
1012255,0,0,0,0
1007729,1,1,0,1
1009659,1,1,0,1
1023282,0,0,0,0
1015681,0,0,0,0
1038608,0,0,0,0
1019450,1,1,1,1
1000715,1,1,1,1
1034591,1,1,1,1
1004349,0,0,0,0
1007191,0,0,0,0
1043819,1,1,0,1
1029479,0,0,0,0
1043307,1,1,1,1
1009668,0,0,0,0
1044475,0,0,0,0
1028882,1,1,0,1
1016167,0,0,0,0
1000573,0,0,0,0
1045760,0,0,1,0
1019540,0,0,0,0
1014800,0,0,0,0
1012715,0,0,1,0
1037904,0,0,0,0
1042185,0,0,0,0
1033102,0,0,0,0
1017857,0,0,0,0
1038581,0,0,0,0
1047465,0,0,0,0
1012652,1,1,1,1
1011059,0,0,0,0
1039726,0,0,0,0
1048148,0,0,0,0
1033181,0,0,0,0
1018745,0,0,0,0
1014170,0,0,0,0
1014424,0,0,0,0
1023872,0,0,1,0
1011086,0,1,0,0
1047068,1,1,1,1
1040441,1,1,1,1
1034944,1,1,1,1
1028062,0,0,0,0
1032735,0,0,0,0
1022835,0,0,1,0
1036847,0,0,0,0
1012951,1,1,1,1
1048104,1,1,1,1
1019986,0,0,0,0
1016671,0,0,1,0
1005204,1,1,1,0
1013233,0,0,0,0
1036759,0,0,0,0
1000720,0,0,0,0
1009493,1,1,1,1
1041325,0,0,0,0
1042732,1,1,1,1
1001201,0,0,0,0
1016594,1,1,1,1
1021976,1,1,1,1
1048706,1,1,1,1
1045312,0,0,0,0
1045773,1,0,1,1
1042678,1,1,1,1
1049394,0,1,0,0
1021896,0,0,0,0
1038789,0,0,0,0
1017753,0,0,1,0
1041412,0,0,0,0
1017235,0,0,0,0
1019681,0,0,0,0
1007180,0,0,0,0
1047328,1,1,1,1
1029322,0,0,0,0
1046123,0,0,0,0
1043880,0,0,1,0
1034895,1,1,1,1
1004726,0,0,0,0
1027150,0,0,0,0
1033248,0,0,0,0
1008639,0,0,0,0
1047118,0,0,0,0
1034139,0,0,0,0
1018925,0,0,0,0
1036019,0,0,0,0
1024350,1,1,1,1
1043460,0,0,0,0
1018541,0,0,0,0
1045781,0,0,0,0
1035429,0,0,0,0
1025637,0,0,0,0
1047005,1,1,1,1
1040096,0,0,0,0
1038163,0,0,0,0
1034618,0,0,0,0
1016533,0,0,0,0
1005423,0,0,0,0
1021150,1,1,1,1
1004886,0,0,0,0
1013124,0,0,0,0
1020777,0,0,0,0
1038961,0,0,0,0
1011958,1,1,1,1
1041446,0,0,0,0
1045957,0,0,0,0
1049409,0,0,0,0
1038340,1,1,1,1
1006369,0,0,0,0
1026776,1,1,1,1
1012567,0,0,0,0
1032218,0,0,0,0
1005595,1,1,1,1
1029221,0,0,0,0
1037252,1,1,1,1
1021848,1,1,1,1
1010220,1,1,1,1
1020811,1,1,1,1
1029062,0,0,0,0
1006365,0,0,0,0
1014069,0,0,0,0
1045537,0,0,1,0
1022158,1,1,1,1
1002609,0,0,0,0
1024772,1,1,0,1
1031964,0,0,0,0
1017215,1,1,1,1
1018099,0,0,0,0
1020151,1,1,1,1
1026240,0,0,0,0
1028514,0,0,0,0
1010925,1,1,0,1
1049765,0,0,0,0
1027312,0,0,0,0
1004000,1,1,1,1
1025525,0,0,1,0
1003162,0,0,0,0
1027766,0,0,0,0
1028298,0,0,0,0
1005832,0,0,0,0
1016233,0,0,0,0
1021442,0,0,0,0
1001552,0,0,0,0
1016531,0,0,0,0
1020761,0,0,0,0
1016938,0,0,0,0
1040500,0,0,0,0
1032999,0,0,0,0
1034450,0,0,1,0
1023454,0,0,0,0
1028707,0,0,0,0
1001474,1,1,1,1
1033978,0,0,0,0
1048268,0,0,0,0
1036690,0,0,0,0
1036801,0,0,0,0
1008088,1,1,1,1
1003457,0,0,0,0
1042006,1,1,1,1
1002478,0,0,0,0
1004837,1,1,1,1
1020110,0,0,0,0
1011571,0,0,0,0
1012011,1,1,1,1
1003966,0,0,0,0
1022082,0,0,0,0
1000293,0,0,0,0
1012501,0,0,0,0
1025485,0,0,0,0
1046734,0,0,0,0
1006936,1,1,1,1
1016722,0,0,1,0
1019618,0,0,0,0
1033456,1,1,1,1
1027751,0,0,0,0
1012076,1,1,0,1
1008435,0,0,0,0
1011461,0,0,0,0
1047294,1,1,0,1
1009600,1,1,1,1
1015806,1,1,0,1
1031081,0,0,0,0
1043003,1,1,1,1
1031258,0,0,0,0
1034524,0,0,0,0
1007644,1,1,1,1
1041703,1,1,1,1
1035545,0,0,0,0
1023389,0,0,0,0
1035452,1,1,1,1
1045839,0,0,0,0
1008997,1,1,1,0
1041406,0,0,0,0
1028796,0,0,0,0
1036047,1,1,1,1
1007287,0,0,0,0
1036803,0,0,0,0
1047209,1,1,1,1
1047105,0,0,0,0
1042877,0,0,1,0
1027756,0,0,0,0
1030447,1,1,1,1
1023802,1,1,1,1
1011728,0,0,1,0
1009675,1,0,1,1
1030816,0,0,0,0
1043489,1,1,0,1
1025995,1,1,1,1
1024540,0,0,1,0
1045134,0,0,1,0
1030332,1,1,1,1
1026314,0,0,0,0
1015148,1,0,1,1
1030207,0,0,0,0
1040499,1,1,1,1
1044125,1,1,1,1
1018190,0,1,0,0
1007329,1,1,1,1
1026434,1,1,1,1
1015010,1,1,0,1
1016259,1,1,0,1
1049841,1,1,1,1
1025965,1,1,1,1
1049212,0,0,0,1
1038562,1,0,1,1
1023980,1,1,1,1
1025873,1,0,1,1
1037915,1,1,1,0
1022457,1,1,1,1
1039359,1,1,1,1
1030221,1,1,1,1
1044057,1,0,1,1
1027479,1,1,1,1
1032878,0,0,0,0
1029627,1,1,1,1
1001000,1,1,1,1
1007982,0,0,0,0
1040708,0,0,0,0
1003446,0,0,0,0
1019335,0,0,0,0
1025094,1,1,1,1
1000440,1,1,0,1
1005481,0,0,0,0
1043802,0,0,0,0
1017893,0,0,0,0
1048526,0,0,0,0
1027014,1,1,1,1
1043070,0,0,0,0
1034650,1,1,1,1
1043658,1,1,1,1
1015056,0,0,0,0
1038211,0,0,0,0
1030900,1,1,1,1
1046874,0,0,0,0
1018152,1,1,1,1
1006749,0,0,0,0
1037875,1,1,1,1
1048494,1,1,1,1
1029580,0,0,0,0
1023533,1,1,1,1
1049847,0,0,0,0
1001388,1,1,1,1
1024765,0,0,0,0
1047400,0,0,0,0
1017362,0,0,0,0
1024667,0,0,0,0
1015663,1,1,1,1
1039190,0,0,0,0
1037407,0,0,0,0
1043710,0,0,0,0
1024003,0,0,0,0
1043322,1,1,1,1
1040735,0,0,0,0
1028786,0,0,0,0
1033455,0,0,0,0
1010094,0,0,0,0
1045135,0,0,1,0
1044099,0,0,0,0
1015937,0,0,0,1
1027758,1,1,0,1
1033401,1,1,1,1
1025078,0,0,0,0
1029039,0,0,0,0
1038044,0,0,0,0
1032972,1,1,1,1
1013146,0,0,0,0
1047301,0,0,0,0
1044916,0,0,0,0
1003778,0,0,0,0
1009479,0,0,1,0
1018238,1,1,1,1
1032817,0,0,0,0
1010439,0,0,0,0
1044419,0,0,0,0
1028851,0,0,0,0
1035162,0,0,0,0
1030054,0,0,0,0
1028539,1,1,1,1
1049124,0,0,0,0
1040344,1,1,1,1
1047256,0,0,0,0
1035122,1,1,1,1
1038684,0,0,0,0
1002860,0,0,0,0
1002508,0,0,0,0
1037449,0,0,0,0
1011917,0,0,1,0
1027082,0,0,0,0
1022764,1,0,1,1
1001171,0,0,0,0
1014580,0,0,0,0
1013751,0,0,0,0
1011324,0,0,0,0
1043503,0,0,0,0
1020638,0,0,0,0
1026521,0,0,0,0
1039517,0,0,0,0
1041312,0,0,0,0
1031499,1,1,1,1
1008406,1,1,1,1
1007407,0,0,0,0
1000675,0,0,0,0
1039159,0,0,0,0
1006257,0,0,0,0
1017991,0,0,0,0
1012287,1,1,1,1
1027787,0,0,1,0
1047923,1,1,1,1
1026221,0,0,0,0
1041959,0,0,0,0
1016488,0,0,0,0
1002616,0,0,0,0
1048208,0,0,0,0
1017703,0,0,0,0
1015536,0,0,1,0
1046893,0,0,0,0
1029246,0,0,0,0
1041586,0,0,0,0
1043164,0,0,1,0
1013784,1,1,1,1
1048752,1,1,1,0
1038758,0,0,0,0
1033567,0,0,0,0
1049585,0,0,0,0
1025810,0,0,0,0
1019848,0,0,0,0
1012201,0,0,1,0
1018488,0,0,0,0
1000071,0,0,0,0
1034329,0,0,0,0
1046925,0,0,0,0
1045830,1,1,1,1
1032997,0,0,0,0
1029969,0,1,0,0
1048831,0,0,0,0
1036161,0,0,0,0
1013994,0,0,0,0
1028506,0,0,0,0
1044714,0,0,0,0
1013077,0,0,0,0
1012759,0,0,0,0
1049356,1,1,1,0
1033447,0,0,0,0
1001946,0,0,0,0
1007112,0,0,0,1
1026770,0,0,0,0
1029006,1,1,1,1
1045131,0,0,0,0
1034088,0,0,0,0
1026483,1,1,1,1
1026624,0,0,0,0
1014992,0,0,0,0
1038378,0,0,0,0
1049902,0,0,0,0
1013915,0,0,0,0
1037543,0,0,0,0
1025108,0,0,0,0
1041109,0,0,0,0
1024933,0,0,0,0
1025958,1,1,0,1
1049915,0,0,0,0
1036609,0,0,0,0
1001255,0,0,0,0
1019519,1,1,1,1
1031288,0,0,0,0
1025684,0,0,0,0
1003635,0,0,0,0
1030410,0,0,0,0
1001957,0,0,0,0
1045578,0,0,0,0
1049375,0,0,0,0
1038079,0,0,0,0
1026021,0,0,0,0
1028664,0,0,0,0
1035910,0,0,0,0
1029157,1,0,1,1
1005353,0,0,0,0
1004408,0,0,0,0
1023469,1,1,0,1
1012767,0,0,0,0
1030944,0,0,0,0
1031417,0,0,0,0
1030612,0,0,1,0
1017292,1,1,0,1
1007370,0,0,0,0
1023572,1,0,1,1
1006213,1,1,1,1
1019733,0,0,0,0
1047803,0,0,0,0
1017385,0,0,0,0
1016610,0,0,0,0
1047770,0,0,0,0
1006788,1,1,1,1
1009111,0,0,1,0
1013436,0,0,0,0
1026398,0,0,0,0
1025799,1,1,0,1
1035346,0,0,1,0
1020459,0,0,0,0
1040492,0,0,0,0
1045809,0,0,0,0
1005814,1,1,1,1
1012089,0,0,0,0
1012108,0,0,0,0
1043217,0,0,0,0
1016017,0,0,0,0
1029667,0,0,0,0
1005666,0,0,0,0
1044508,1,1,1,1
1015349,1,1,1,1
1034232,1,1,1,1
1011363,0,0,0,0
1043694,1,1,1,1
1006543,0,0,0,0
1007168,1,1,1,1
1030027,0,0,0,0
1041151,1,1,1,1
1049497,0,0,0,0
1023527,1,1,0,1
1014748,0,0,0,0
1010084,0,0,0,0
1009157,0,0,0,0
1017224,0,0,0,0
1047559,0,0,0,0
1049545,0,0,0,0
1038239,0,0,0,0
1039266,1,1,1,1
1008250,1,1,1,1
1047009,0,0,0,0
1032118,1,1,1,1
1042488,0,0,0,0
1032661,0,0,0,0
1022819,0,0,1,0
1049879,0,0,0,0
1006727,1,1,1,1
1004914,0,0,0,0
1019470,0,0,0,0
1034759,0,0,0,0
1022108,1,1,1,1
1011418,0,0,0,0
1012618,0,0,0,0
1018086,1,1,1,1
1045688,0,0,0,0
1012370,1,1,1,1
1019921,0,0,0,0
1009114,1,1,1,1
1018812,0,0,0,0
1042051,0,0,0,0
1036775,0,0,0,0
1013206,0,0,0,0
1013058,1,1,1,1
1013257,0,0,0,0
1006066,0,0,0,0
1018401,0,0,0,0
1003178,0,0,0,0
1020029,0,0,0,0
1000955,0,0,0,0
1041290,0,0,0,0
1015147,0,0,0,0
1026908,1,1,1,1
1001211,0,0,0,0
1041699,1,1,1,1
1021867,0,0,0,0
1024282,0,0,0,0
1024055,0,0,0,0
1006325,1,1,1,1
1009097,1,1,1,1
1016774,1,1,1,1
1007176,0,0,0,0
1013471,1,0,1,1
1008107,0,0,0,0
1001936,1,1,0,1
1045514,0,0,0,0
1023170,0,0,0,0
1012208,1,1,1,0
1034528,0,0,0,0
1008470,1,1,1,1
1016169,1,1,1,1
1011425,1,1,1,1
1049610,1,1,0,1
1036356,0,0,1,0
1023118,0,0,0,0
1047730,1,1,1,1
1029183,1,1,1,1
1034548,0,0,0,0
1031239,1,1,1,0
1037539,0,0,1,0
1039079,0,0,0,0
1003920,1,0,1,1
1005980,1,1,1,1
1021499,1,1,1,1
1018113,1,1,1,1
1048902,1,1,1,1
1022965,0,0,0,0
1049151,1,1,1,1
1041201,1,0,1,1
1034848,1,0,1,1
1018309,1,1,1,1
1006863,1,1,1,1
1044079,1,1,0,1
1015893,0,0,1,0
1007671,0,0,1,0
1031296,1,1,0,1
1030150,1,1,1,1
1045681,0,0,0,0
1033996,0,0,0,1
1038143,0,0,0,0
1012987,0,0,0,0
1006518,0,0,0,0
1043323,0,0,0,0
1004128,0,0,0,0
1027499,0,0,0,0
1007798,0,0,1,0
1031761,0,0,0,0
1022796,0,1,0,0
1033059,0,0,0,0
1024420,0,0,0,0
1031851,1,1,1,1
1027625,1,1,1,1
1010794,0,0,0,0
1037989,0,0,0,0
1023439,0,0,1,0
1044055,0,0,0,0
1007077,0,0,0,0
1042600,0,0,0,0
1048747,0,0,0,0
1034138,0,0,0,0
1028684,0,0,0,0
1027485,1,1,1,1
1024211,1,1,0,1
1030105,0,0,0,0
1030577,1,1,1,1
1049164,1,1,1,1
1023935,1,1,1,1
1049020,1,1,1,0
1021256,1,1,1,1
1046711,1,1,1,1
1027476,1,1,1,1
1004911,0,0,0,0
1016920,0,0,0,0
1045631,1,0,1,1
1007474,0,0,1,0
1003154,0,0,0,0
1002689,1,1,1,0
1015953,1,1,1,1
1017052,0,0,0,0
1045319,1,1,1,1
1044896,1,1,1,0
1033934,0,0,0,0
1026857,0,0,0,0
1038943,0,0,0,0
1028359,1,1,1,1
1037481,1,1,1,0
1025031,0,0,0,0
1034577,1,1,1,1
1016016,0,0,1,0
1028174,0,0,1,0
1014733,1,1,1,1
1010521,1,1,1,1
1030449,1,1,1,1
1023229,0,0,0,0
1002604,1,1,1,1
1018816,1,1,1,1
1029656,1,1,0,1
1009091,0,0,1,0
1046815,0,0,1,0
1006979,0,0,1,0
1039705,0,0,0,0
1000929,0,0,0,0
1039476,0,0,0,0
1000821,1,1,1,1
1016015,0,0,0,0
1046832,0,0,0,0
1039733,0,0,0,0
1020985,1,1,1,1
1013416,0,0,0,0
1014461,0,0,0,0
1017429,0,0,0,0
1028870,0,0,0,0
1021543,1,1,1,1
1038181,0,1,0,0
1020131,1,1,1,0
1018375,0,0,0,0
1037245,0,0,0,0
1037938,0,0,0,0
1010455,0,0,0,0
1012721,0,0,0,0
1011774,0,0,0,0
1042828,0,0,0,0
1017902,0,0,0,0
1023419,1,1,1,1
1001284,1,1,1,1
1011415,0,0,0,0
1002905,0,0,0,0
1030788,0,0,0,0
1007230,0,0,0,0
1018653,0,0,0,0
1025741,0,0,0,0
1013706,0,0,0,0
1004072,1,1,1,1
1014732,0,0,0,0
1020742,1,1,1,1
1014729,0,0,0,0
1012499,1,1,1,1
1045574,0,1,0,0
1017920,0,0,0,0
1025931,0,0,0,0
1008915,1,1,1,1
1027549,0,0,1,0
1039157,0,0,0,0
1019541,0,0,1,0
1006841,0,0,0,0
1002671,1,1,1,1
1005378,1,1,1,1
1023473,0,0,0,0
1045755,0,0,1,0
1042273,0,0,0,0
1032043,1,1,1,1
1002324,0,0,0,0
1049762,0,0,0,0
1013184,0,0,1,0
1002933,1,1,1,1
1004589,1,1,1,1
1028676,0,0,0,0
1020696,0,0,0,0
1017931,0,0,0,0
1047813,0,0,0,0
1013496,0,0,0,0
1002098,0,1,0,0
1039957,1,1,1,1
1036284,1,0,1,1
1038946,0,0,0,0
1017715,0,0,0,1
1040454,1,1,1,1
1040447,0,0,0,0
1005052,1,1,1,1
1049992,0,0,0,0
1020687,0,0,0,0
1021705,0,0,1,0
1044469,0,1,0,0
1020238,0,0,0,0
1011057,1,1,1,1
1009724,0,0,0,0
1030282,0,0,0,0
1040083,1,1,0,1
1000269,1,1,1,1
1032800,0,0,0,0
1010883,0,0,0,0
1004690,0,0,0,0
1011664,0,0,0,0
1010505,0,0,0,0
1012005,0,0,0,0
1021956,0,0,0,0
1026953,0,0,0,0
1009255,1,0,1,1
1029959,0,1,0,0
1035835,0,0,0,0
1034546,0,0,0,0
1031850,0,0,0,0
1038427,1,1,1,1
1006684,0,0,0,0
1022349,0,0,1,0
1025952,0,0,0,0
1028320,1,0,1,1
1007528,1,1,1,1
1026236,0,1,0,0
1023683,0,0,0,1
1010353,0,0,0,0
1030653,1,1,1,1
1046042,1,1,1,1
1044360,0,0,0,0
1025540,1,1,1,1
1041257,0,0,0,0
1026039,1,1,1,1
1035442,1,1,1,1
1012518,0,0,0,0
1049710,0,0,0,0
1015927,0,1,0,0
1001104,0,0,1,0
1046508,0,0,0,0
1042152,0,0,0,0
1011900,0,0,0,0
1007963,0,0,0,0
1024849,1,1,1,1
1003946,1,1,1,1
1027267,1,1,1,1
1035135,0,0,0,0
1029572,0,0,0,0
1008659,0,0,0,0
1019630,0,0,0,0
1019928,0,0,0,0
1029747,0,0,0,0
1001119,0,0,0,0
1036396,1,1,1,1
1019911,0,0,0,0
1017990,1,1,1,1
1046229,0,0,0,0
1035330,0,0,0,0
1031455,0,0,0,0
1040884,1,1,1,1
1000631,0,0,0,0
1012210,1,1,0,1
1034119,0,0,0,0
1045883,0,0,0,0
1010605,0,0,0,0
1007626,1,1,1,1
1009729,0,0,0,0
1043139,0,0,0,0
1001460,0,0,0,0
1040914,0,0,0,0
1015613,0,0,0,0
1022469,0,0,0,0
1024725,0,0,1,0
1027475,0,0,0,0
1024387,1,1,1,1
1010712,0,0,0,0
1014941,0,0,0,0
1027538,0,0,0,0
1039763,0,0,0,0
1034343,0,0,0,0
1024912,1,1,1,1
1013135,0,0,0,0
1030219,0,0,0,0
1024091,0,0,0,0
1029945,0,0,0,0
1003585,0,0,0,0
1038398,0,0,0,0
1003373,1,1,1,0
1035882,1,1,1,1
1016572,1,0,1,1
1020718,0,0,0,0
1027129,0,0,0,0
1031383,0,0,0,1
1024737,0,0,0,0
1034000,0,0,0,0
1016102,0,0,0,0
1049664,0,0,0,0
1034826,1,1,0,1
1045837,0,0,0,0
1001862,0,0,0,0
1042979,0,0,0,0
1044968,0,0,1,0
1017633,0,0,0,0
1003673,1,1,1,1
1002238,0,0,0,0
1027943,1,1,1,1
1028080,0,0,0,0
1013748,0,0,0,0
1047728,0,0,0,0
1012996,0,0,1,0
1028792,1,1,0,1
1025886,1,1,1,1
1017340,0,0,0,0
1004254,0,0,1,0
1008353,0,0,1,0
1041915,0,0,0,0
1012458,0,0,1,0
1034374,0,0,0,0
1007862,1,0,1,1
1028157,0,0,0,0
1009248,0,0,0,0
1032238,0,0,0,0
1008124,0,0,0,0
1014850,0,0,0,0
1026628,0,0,1,0
1027242,0,0,0,0
1034407,0,0,0,0
1024122,0,0,0,0
1024060,0,0,0,0
1024850,0,0,0,0
1014257,0,0,0,0
1000833,1,1,1,1
1025132,0,0,0,0
1023245,0,0,0,0
1014083,0,0,0,0
1035784,1,1,0,1
1049196,0,0,0,0
1021321,0,0,1,0
1024131,0,0,0,0
1006662,0,0,1,0
1040575,0,0,0,0
1014416,0,0,0,0
1049492,1,1,1,1
1043375,0,0,1,0
1028029,0,0,0,0
1043253,1,1,1,1
1033040,1,1,1,1
1049464,1,1,1,1
1016603,1,1,1,1
1008512,1,1,1,1
1031662,1,1,0,1
1022779,1,1,1,1
1028982,1,1,1,1
1034172,1,1,0,1
1036054,1,1,1,1
1041514,1,1,1,1
1006752,1,1,1,1
1004325,1,1,1,1
1019925,1,1,1,1
1000294,1,1,1,1
1015049,1,1,1,1
1019982,1,1,1,1
1009704,1,0,1,1
1022148,1,1,1,1
1044395,1,1,1,1
1038113,0,0,0,0
1008318,1,1,1,1
1006339,1,1,0,1
1046517,0,0,1,0
1026259,0,0,0,0
1021222,1,1,1,1
1044389,1,1,1,1
1025189,0,0,1,0
1017621,1,1,1,0
1044555,1,1,1,1
1032787,1,1,0,1
1017597,0,1,0,0
1030505,0,0,0,0
1032522,0,0,0,0
1016811,0,0,0,0
1006766,1,1,1,1
1013657,0,0,0,0
1048163,0,0,0,1
1016734,0,0,0,0
1020287,0,0,0,0
1012603,1,1,1,1
1043455,0,0,0,0
1013754,1,0,1,1
1048824,0,0,0,0
1019167,0,0,0,0
1036191,0,1,0,0
1036831,0,0,0,0
1042625,0,0,0,0
1024479,0,0,0,0
1004724,0,0,0,0
1029711,0,0,0,0
1017107,0,0,0,0
1046936,0,0,0,0
1004385,0,0,0,0
1028832,0,0,0,0
1011280,0,0,0,0
1024864,1,1,1,1
1024709,1,1,0,1
1015776,0,0,0,0
1008033,0,0,0,0
1012007,0,0,0,0
1008565,0,0,0,0
1035566,0,0,0,0
1035272,1,1,1,1
1010072,0,0,0,0
1024731,0,0,0,0
1006491,0,1,0,0
1006156,1,1,0,1
1001724,1,1,1,1
1007110,0,0,1,0
1034431,0,0,0,0
1049949,0,0,0,0
1048910,0,0,0,0
1043484,1,1,1,1
1036715,1,1,0,1
1010755,0,0,0,0
1039288,0,0,0,0
1019448,0,0,0,0
1033913,0,0,0,0
1044484,1,1,1,1
1041805,0,1,0,0
1002981,0,0,0,0
1015841,0,0,0,0
1044270,0,0,0,0
1008063,0,0,0,0
1044278,0,0,0,0
1030610,1,1,1,1
1029386,0,0,0,0
1002501,1,1,1,1
1043481,0,0,0,0
1018290,1,1,1,1
1044598,0,0,1,0
1020501,0,0,0,0
1032142,0,0,0,0
1020114,0,0,0,0
1001352,1,1,1,1
1007425,0,0,0,0
1011308,0,0,0,0
1008681,0,0,0,0
1007715,1,1,1,1
1030111,1,1,1,1
1001699,0,0,0,0
1017989,0,0,0,0
1046965,0,0,0,0
1045648,0,0,0,0
1004624,1,1,1,1
1040935,1,1,1,1
1013066,1,1,1,1
1014106,0,0,0,0
1029252,0,0,0,0
1038939,1,1,1,0
1000958,1,0,1,1
1009778,1,1,0,1
1021003,1,1,1,1
1020264,1,1,1,1
1035727,1,1,1,1
1004399,0,0,1,0
1020919,0,0,1,0
1026334,1,1,1,1
1045178,1,1,1,1
1044114,0,0,1,0
1006757,0,0,1,0
1009356,1,1,1,1
1013929,1,1,1,1
1017013,1,1,1,1
1044945,0,0,0,0
1034634,1,1,1,1
1024825,1,1,1,0
1014040,1,1,1,1
1017002,1,1,1,1
1028828,0,0,1,0
1004657,1,1,0,1
1001502,0,0,1,0
1048678,1,1,1,1
1007743,1,0,1,1
1049440,1,1,0,1
1046602,1,1,1,1
1037939,0,0,0,0
1049895,1,1,1,1
1010638,1,1,1,1
1042239,0,0,0,0
1031430,0,0,0,0
1022103,0,0,0,0
1005238,1,1,1,1
1001990,1,1,1,1
1039413,1,1,1,1
1002533,0,0,0,0
1047288,0,0,1,0
1040352,0,1,0,0
1045630,0,0,0,1
1011556,0,0,0,0
1045927,1,1,1,1
1018668,0,0,0,0
1026389,0,0,0,0
1027708,1,1,1,1
1024115,1,0,1,1
1028010,0,0,0,0
1008801,1,1,1,1
1009457,0,0,0,0
1024873,0,0,0,0
1016468,0,0,0,0
1006565,1,1,1,1
1029616,0,0,1,0
1048913,0,0,0,0
1000964,0,0,0,0
1030639,0,0,0,0
1026897,0,0,1,0
1035116,0,0,0,0
1002727,1,1,0,1
1032791,0,0,0,0
1039221,1,1,1,1
1049942,0,0,0,0
1038732,0,0,0,0
1019719,0,0,1,0
1046891,0,0,0,0
1017677,0,0,0,0
1001651,1,1,1,1
1014797,0,0,0,0
1039576,0,0,0,0
1000497,0,0,0,0
1048026,0,0,0,0
1049025,0,0,0,0
1000633,0,0,0,0
1038529,0,0,0,0
1032776,1,1,1,1
1011352,0,0,1,0
1018324,1,1,1,1
1039909,0,0,0,0
1038213,0,0,0,0
1026413,0,0,0,0
1032163,0,0,0,0
1033676,0,0,0,0
1012544,0,0,0,0
1034165,0,0,0,0
1044511,0,0,0,0
1037403,0,0,0,0
1008145,1,1,0,1
1008671,0,0,0,0
1014915,0,0,0,0
1002364,0,0,0,0
1020408,0,0,0,0
1010103,0,0,0,0
1029765,1,1,1,1
1026502,1,1,1,1
1045324,0,0,0,0
1027303,0,0,0,0
1017065,0,0,0,0
1010277,0,0,0,0
1049599,0,0,0,0
1021588,0,0,1,0
1011274,1,1,1,1
1045934,0,0,0,0
1037035,1,1,1,1
1028396,0,0,0,0
1029547,0,0,0,0
1028568,0,0,0,0
1014577,0,0,0,0
1003906,0,0,0,0
1003639,0,0,1,0
1047392,0,0,0,0
1008341,0,0,0,0
1010045,1,1,1,1
1007195,0,0,0,0
1013095,0,0,0,0
1017699,0,0,0,0
1003054,0,0,0,0
1046594,0,0,0,0
1014445,0,0,0,0
1021987,1,1,1,1
1018365,0,0,0,0
1043162,1,1,1,0
1048391,0,0,0,0
1025171,1,1,1,1
1024077,1,1,1,1
1031626,1,1,1,1
1018577,1,1,1,1
1016654,0,0,0,0
1015984,0,0,0,0
1001361,1,1,1,1
1041188,1,1,1,1
1035046,1,1,1,1
1014028,1,1,1,1
1029784,0,0,0,0
1026749,0,0,0,0
1043522,0,0,0,0
1004056,1,1,1,1
1028978,0,0,1,0
1010975,0,0,0,0
1009842,0,0,0,0
1041491,0,0,0,0
1025155,0,0,0,0
1023484,1,1,1,1
1030869,0,0,0,0
1027557,0,0,0,0
1031692,0,0,0,0
1025223,0,0,0,0
1025370,0,0,0,0
1015449,0,0,0,0
1027250,0,0,0,0
1037087,0,0,0,0
1013829,1,1,1,1
1023522,0,0,0,0
1022291,1,1,1,1
1028709,1,1,1,1
1035022,0,0,0,0
1014840,0,0,0,0
1027453,0,0,0,0
1028087,0,0,0,0
1010217,1,1,1,1
1008544,0,0,0,0
1004165,0,0,0,0
1034560,1,1,1,1
1018103,1,1,1,1
1049103,1,1,1,1
1006008,1,0,1,1
1012740,0,0,0,0
1039584,1,1,1,1
1028573,1,1,0,1
1020233,1,1,1,1
1028569,0,0,0,1
1046652,1,1,1,1
1004068,1,1,1,1
1023604,0,0,1,0
1028687,1,1,1,1
1023514,1,1,1,1
